%       Time        DX           DY       
   1.03000E+01  6.34285E-01  7.73099E-01  
   1.03500E+01  7.30434E-01  6.82983E-01  
   1.04000E+01  8.25464E-01  5.64455E-01  
   1.04500E+01  9.11078E-01  4.12235E-01  
   1.05000E+01  9.74817E-01  2.23008E-01  
   1.05500E+01  9.99998E-01 -1.97051E-03  
   1.06000E+01  9.67321E-01 -2.53556E-01  
   1.06500E+01  8.59090E-01 -5.11825E-01  
   1.07000E+01  6.66110E-01 -7.45853E-01  
   1.07500E+01  3.95157E-01 -9.18614E-01  
   1.08000E+01  7.26283E-02 -9.97359E-01  
   1.08500E+01 -2.59823E-01 -9.65656E-01  
   1.09000E+01 -5.57415E-01 -8.30234E-01  
   1.09500E+01 -7.86084E-01 -6.18119E-01  
   1.10000E+01 -9.30615E-01 -3.65999E-01  
   1.10500E+01 -9.94108E-01 -1.08392E-01  
   1.11000E+01 -9.91541E-01  1.29796E-01  
   1.11500E+01 -9.42211E-01  3.35019E-01  
   1.12000E+01 -8.64268E-01  5.03031E-01  
   1.12500E+01 -7.72062E-01  6.35548E-01  
   1.13000E+01 -6.75616E-01  7.37253E-01  
   1.13500E+01 -5.81203E-01  8.13759E-01  
   1.14000E+01 -4.92268E-01  8.70444E-01  
   1.14500E+01 -4.10322E-01  9.11940E-01  
   1.15000E+01 -3.35638E-01  9.41991E-01  
   1.15500E+01 -2.67747E-01  9.63489E-01  
   1.16000E+01 -2.05760E-01  9.78602E-01  
   1.16500E+01 -1.48575E-01  9.88901E-01  
   1.17000E+01 -9.49865E-02  9.95479E-01  
   1.17500E+01 -4.37503E-02  9.99042E-01  
   1.18000E+01  6.38924E-03  9.99980E-01  
   1.18500E+01  5.66894E-02  9.98392E-01  
   1.19000E+01  1.08408E-01  9.94107E-01  
   1.19500E+01  1.62798E-01  9.86659E-01  
   1.20000E+01  2.21098E-01  9.75252E-01  
   1.20500E+01  2.84495E-01  9.58678E-01  
   1.21000E+01  3.54050E-01  9.35226E-01  
   1.21500E+01  4.30568E-01  9.02558E-01  
   1.22000E+01  5.14365E-01  8.57571E-01  
   1.22500E+01  6.04906E-01  7.96297E-01  
   1.23000E+01  7.00263E-01  7.13885E-01  
   1.23500E+01  7.96356E-01  6.04829E-01  
   1.24000E+01  8.86038E-01  4.63612E-01  
   1.24500E+01  9.58207E-01  2.86074E-01  
   1.25000E+01  9.97426E-01  7.17087E-02  
   1.25500E+01  9.84893E-01 -1.73167E-01  
   1.26000E+01  9.01780E-01 -4.32195E-01  
   1.26500E+01  7.35396E-01 -6.77637E-01  
   1.27000E+01  4.86860E-01 -8.73480E-01  
   1.27500E+01  1.76485E-01 -9.84303E-01  
   1.28000E+01 -1.57823E-01 -9.87467E-01  
   1.28500E+01 -4.70689E-01 -8.82299E-01  
   1.29000E+01 -7.23449E-01 -6.90378E-01  
   1.29500E+01 -8.94668E-01 -4.46732E-01  
   1.30000E+01 -9.82240E-01 -1.87630E-01  
   1.30500E+01 -9.98282E-01  5.85878E-02  
   1.31000E+01 -9.61465E-01  2.74926E-01  
   1.31500E+01 -8.90707E-01  4.54579E-01  
   1.32000E+01 -8.01677E-01  5.97758E-01  
   1.32500E+01 -7.05722E-01  7.08489E-01  
   1.33000E+01 -6.10191E-01  7.92254E-01  
   1.33500E+01 -5.19310E-01  8.54586E-01  
   1.34000E+01 -4.35107E-01  9.00379E-01  
   1.34500E+01 -3.58181E-01  9.33652E-01  
   1.35000E+01 -2.88250E-01  9.57555E-01  
   1.35500E+01 -2.24532E-01  9.74467E-01  
   1.36000E+01 -1.65975E-01  9.86130E-01  
   1.36500E+01 -1.11397E-01  9.93776E-01  
   1.37000E+01 -5.95611E-02  9.98225E-01  
   1.37500E+01 -9.21436E-03  9.99958E-01  
   1.38000E+01  4.09007E-02  9.99163E-01  
   1.38500E+01  9.20415E-02  9.95755E-01  
   1.39000E+01  1.45464E-01  9.89364E-01  
   1.39500E+01  2.02413E-01  9.79300E-01  
   1.40000E+01  2.64098E-01  9.64496E-01  
   1.40500E+01  3.31629E-01  9.43410E-01  
   1.41000E+01  4.05912E-01  9.13912E-01  
   1.41500E+01  4.87446E-01  8.73153E-01  
   1.42000E+01  5.76012E-01  8.17441E-01  
   1.42500E+01  6.70186E-01  7.42194E-01  
   1.43000E+01  7.66652E-01  6.42062E-01  
   1.43500E+01  8.59326E-01  5.11427E-01  
   1.44000E+01  9.38417E-01  3.45505E-01  
   1.44500E+01  9.89817E-01  1.42343E-01  
   1.45000E+01  9.95549E-01 -9.42430E-02  
   1.45500E+01  9.36260E-01 -3.51308E-01  
   1.46000E+01  7.96536E-01 -6.04591E-01  
   1.46500E+01  5.72404E-01 -8.19972E-01  
   1.47000E+01  2.77953E-01 -9.60595E-01  
   1.47500E+01 -5.36801E-02 -9.98558E-01  
   1.48000E+01 -3.77975E-01 -9.25816E-01  
   1.48500E+01 -6.52725E-01 -7.57595E-01  
   1.49000E+01 -8.50469E-01 -5.26025E-01  
   1.49500E+01 -9.63360E-01 -2.68210E-01  
   1.50000E+01 -9.99878E-01 -1.56064E-02  
   1.50500E+01 -9.77441E-01  2.11209E-01  
   1.51000E+01 -9.15399E-01  4.02547E-01  
   1.51500E+01 -8.30648E-01  5.56799E-01  
   1.52000E+01 -7.35892E-01  6.77098E-01  
   1.52500E+01 -6.39648E-01  7.68668E-01  
   1.53000E+01 -5.47012E-01  8.37125E-01  
   1.53500E+01 -4.60607E-01  8.87604E-01  
   1.54000E+01 -3.81408E-01  9.24407E-01  
   1.54500E+01 -3.09361E-01  9.50945E-01  
   1.55000E+01 -2.43808E-01  9.69824E-01  
   1.55500E+01 -1.83763E-01  9.82971E-01  
   1.56000E+01 -1.28074E-01  9.91765E-01  
   1.56500E+01 -7.55170E-02  9.97145E-01  
   1.57000E+01 -2.48406E-02  9.99691E-01  
   1.57500E+01  2.52118E-02  9.99682E-01  
   1.58000E+01  7.58976E-02  9.97116E-01  
   1.58500E+01  1.28473E-01  9.91713E-01  
   1.59000E+01  1.84190E-01  9.82891E-01  
   1.59500E+01  2.44271E-01  9.69707E-01  
   1.60000E+01  3.09869E-01  9.50779E-01  
   1.60500E+01  3.81968E-01  9.24176E-01  
   1.61000E+01  4.61221E-01  8.87285E-01  
   1.61500E+01  5.47677E-01  8.36690E-01  
   1.62000E+01  6.40352E-01  7.68082E-01  
   1.62500E+01  7.36607E-01  6.76321E-01  
   1.63000E+01  8.31325E-01  5.55787E-01  
   1.63500E+01  9.15960E-01  4.01269E-01  
   1.64000E+01  9.77776E-01  2.09654E-01  
   1.64500E+01  9.99849E-01 -1.73997E-02  
   1.65000E+01  9.62823E-01 -2.70132E-01  
   1.65500E+01  8.49319E-01 -5.27880E-01  
   1.66000E+01  6.50952E-01 -7.59119E-01  
   1.66500E+01  3.75711E-01 -9.26737E-01  
   1.67000E+01  5.11951E-02 -9.98689E-01  
   1.67500E+01 -2.80320E-01 -9.59906E-01  
   1.68000E+01 -5.74351E-01 -8.18609E-01  
   1.68500E+01 -7.97885E-01 -6.02809E-01  
   1.69000E+01 -9.36980E-01 -3.49383E-01  
   1.69500E+01 -9.95723E-01 -9.23938E-02  
   1.70000E+01 -9.89581E-01  1.43979E-01  
   1.70500E+01 -9.37913E-01  3.46871E-01  
   1.71000E+01 -8.58676E-01  5.12519E-01  
   1.71500E+01 -7.65943E-01  6.42909E-01  
   1.72000E+01 -6.69475E-01  7.42835E-01  
   1.72500E+01 -5.75333E-01  8.17919E-01  
   1.73000E+01 -4.86816E-01  8.73505E-01  
   1.73500E+01 -4.05336E-01  9.14168E-01  
   1.74000E+01 -3.31106E-01  9.43594E-01  
   1.74500E+01 -2.63621E-01  9.64626E-01  
   1.75000E+01 -2.01976E-01  9.79391E-01  
   1.75500E+01 -1.45057E-01  9.89423E-01  
   1.76000E+01 -9.16561E-02  9.95791E-01  
   1.76500E+01 -4.05275E-02  9.99178E-01  
   1.77000E+01  9.58465E-03  9.99954E-01  
   1.77500E+01  5.99378E-02  9.98202E-01  
   1.78000E+01  1.11789E-01  9.93732E-01  
   1.78500E+01  1.66392E-01  9.86060E-01  
   1.79000E+01  2.24984E-01  9.74363E-01  
   1.79500E+01  2.88744E-01  9.57406E-01  
   1.80000E+01  3.58724E-01  9.33444E-01  
   1.80500E+01  4.35704E-01  9.00090E-01  
   1.81000E+01  5.19959E-01  8.54191E-01  
   1.81500E+01  6.10885E-01  7.91719E-01  
   1.82000E+01  7.06438E-01  7.07775E-01  
   1.82500E+01  8.02373E-01  5.96823E-01  
   1.83000E+01  8.91314E-01  4.53386E-01  
   1.83500E+01  9.61885E-01  2.73456E-01  
   1.84000E+01  9.98382E-01  5.68608E-02  
   1.84500E+01  9.81875E-01 -1.89529E-01  
   1.85000E+01  8.93716E-01 -4.48634E-01  
   1.85500E+01  7.21863E-01 -6.92036E-01  
   1.86000E+01  4.68555E-01 -8.83434E-01  
   1.86500E+01  1.55371E-01 -9.87856E-01  
   1.87000E+01 -1.78926E-01 -9.83863E-01  
   1.87500E+01 -4.88964E-01 -8.72304E-01  
   1.88000E+01 -7.36942E-01 -6.75956E-01  
   1.88500E+01 -9.02692E-01 -4.30286E-01  
   1.89000E+01 -9.85223E-01 -1.71275E-01  
   1.89500E+01 -9.97301E-01  7.34210E-02  
   1.90000E+01 -9.57773E-01  2.87527E-01  
   1.90500E+01 -8.85422E-01  4.64787E-01  
   1.91000E+01 -7.95657E-01  6.05748E-01  
   1.91500E+01 -6.99548E-01  7.14586E-01  
   1.92000E+01 -6.04215E-01  7.96821E-01  
   1.92500E+01 -5.13718E-01  8.57959E-01  
   1.93000E+01 -4.29975E-01  9.02841E-01  
   1.93500E+01 -3.53510E-01  9.35431E-01  
   1.94000E+01 -2.84004E-01  9.58823E-01  
   1.94500E+01 -2.20649E-01  9.75353E-01  
   1.95000E+01 -1.62382E-01  9.86728E-01  
   1.95500E+01 -1.08016E-01  9.94149E-01  
   1.96000E+01 -5.63134E-02  9.98413E-01  
   1.96500E+01 -6.01906E-03  9.99982E-01  
   1.97000E+01  4.41239E-02  9.99026E-01  
   1.97500E+01  9.53729E-02  9.95442E-01  
   1.98000E+01  1.48984E-01  9.88840E-01  
   1.98500E+01  2.06200E-01  9.78510E-01  
   1.99000E+01  2.68226E-01  9.63356E-01  
   1.99500E+01  3.36165E-01  9.41803E-01  
   2.00000E+01  4.10902E-01  9.11679E-01  
